20.42 -0.143937 0 0
20.44 -0.146208 0 0
20.46 -0.148019 0 0
20.48 -0.149119 0 0
20.5 -0.14926 0 0
20.52 -0.148336 0 0
20.54 -0.146521 0 0
20.56 -0.144123 0 0
20.58 -0.141454 0 0
20.6 -0.138826 0 0
20.62 -0.13641 0 0
20.64 -0.134112 0 0
20.66 -0.131701 0 0
20.68 -0.128949 0 0
20.7 -0.125631 0 0
20.72 -0.121526 0 0
20.74 -0.116415 0 0
20.76 -0.110087 0 0
20.78 -0.102336 0 0
20.8 -0.0931334 0 0
20.82 -0.0827944 0 0
20.84 -0.0718074 0 0
20.86 -0.0606599 0 0
20.88 -0.0498372 0 0
20.9 -0.039669 0 0
20.92 -0.030178 0 0
20.94 -0.0212328 0 0
20.96 -0.0127353 0 0
20.98 -0.00465533 0 0
21 0.003004 0 0
21.02 0.0103127 0 0
21.04 0.0174843 0 0
21.06 0.0246699 0 0
21.08 0.0317538 0 0
21.1 0.0384881 0 0
21.12 0.0446283 0 0
21.14 0.0499333 0 0
21.16 0.0542681 0 0
21.18 0.0577042 0 0
21.2 0.060417 0 0
21.22 0.0625838 0 0
21.24 0.064383 0 0
21.26 0.065993 0 0
21.28 0.0675682 0 0
21.3 0.069214 0 0
21.32 0.0710108 0 0
21.34 0.073038 0 0
21.36 0.0753737 0 0
21.38 0.0780117 0 0
21.4 0.0807798 0 0
21.42 0.0834841 0 0
21.44 0.0860513 0 0
21.46 0.088469 0 0
21.48 0.0907 0 0
21.5 0.0926563 0 0
21.52 0.0942257 0 0
21.54 0.0953564 0 0
21.56 0.0961144 0 0
21.58 0.0966246 0 0
21.6 0.0970121 0 0
21.62 0.0974018 0 0
21.64 0.0978699 0 0
21.66 0.0983964 0 0
21.68 0.0989134 0 0
21.7 0.0993896 0 0
21.72 0.0998666 0 0
21.74 0.100422 0 0
21.76 0.101132 0 0
21.78 0.102072 0 0
21.8 0.103317 0 0
21.82 0.104705 0 0
21.84 0.105605 0 0
21.86 0.105402 0 0
21.88 0.103972 0 0
21.9 0.101443 0 0
21.92 0.0979459 0 0
21.94 0.0935848 0 0
21.96 0.0884114 0 0
21.98 0.0824513 0 0
22 0.0757944 0 0
22.02 0.0686548 0 0
22.04 0.0613082 0 0
22.06 0.0540297 0 0
22.08 0.047092 0 0
22.1 0.0406298 0 0
22.12 0.0345043 0 0
22.14 0.0284412 0 0
22.16 0.0221675 0 0
22.18 0.0154129 0 0
22.2 0.00802255 0 0
22.22 6.94414e-05 0 0
22.24 -0.00825962 0 0
22.26 -0.0167775 0 0
22.28 -0.0252974 0 0
22.3 -0.0336862 0 0
22.32 -0.0419168 0 0
22.34 -0.0500149 0 0
22.36 -0.058007 0 0
22.38 -0.0658941 0 0
22.4 -0.0736267 0 0
22.42 -0.0811305 0 0
22.44 -0.088333 0 0
22.46 -0.0951628 0 0
22.48 -0.101567 0 0
22.5 -0.107524 0 0
22.52 -0.11299 0 0
22.54 -0.117832 0 0
22.56 -0.121877 0 0
22.58 -0.124957 0 0
22.6 -0.126908 0 0
22.62 -0.127573 0 0
22.64 -0.12698 0 0
22.66 -0.125527 0 0
22.68 -0.123792 0 0
22.7 -0.122179 0 0
22.72 -0.120746 0 0
22.74 -0.119378 0 0
22.76 -0.117987 0 0
22.78 -0.116544 0 0
22.8 -0.115044 0 0
22.82 -0.113454 0 0
22.84 -0.111665 0 0
22.86 -0.109542 0 0
22.88 -0.106946 0 0
22.9 -0.103745 0 0
22.92 -0.0998077 0 0
22.94 -0.0950729 0 0
22.96 -0.0896124 0 0
22.98 -0.0835292 0 0
23 -0.0768563 0 0
23.02 -0.0695926 0 0
23.04 -0.0617391 0 0
23.06 -0.0532994 0 0
23.08 -0.0443489 0 0
23.1 -0.0351042 0 0
23.12 -0.0258513 0 0
23.14 -0.0168034 0 0
23.16 -0.00802926 0 0
23.18 0.000474838 0 0
23.2 0.00871375 0 0
23.22 0.0166871 0 0
23.24 0.0243832 0 0
23.26 0.0318144 0 0
23.28 0.0390523 0 0
23.3 0.0461982 0 0
23.32 0.0533531 0 0
23.34 0.060617 0 0
23.36 0.0680892 0 0
23.38 0.0758005 0 0
23.4 0.0836465 0 0
23.42 0.0914556 0 0
23.44 0.0990579 0 0
23.46 0.106285 0 0
23.48 0.112971 0 0
23.5 0.119018 0 0
23.52 0.124459 0 0
23.54 0.129394 0 0
23.56 0.133924 0 0
23.58 0.138152 0 0
23.6 0.142043 0 0
23.62 0.145285 0 0
23.64 0.147596 0 0
23.66 0.149011 0 0
23.68 0.14973 0 0
23.7 0.149953 0 0
23.72 0.149781 0 0
23.74 0.149111 0 0
23.76 0.147745 0 0
23.78 0.145485 0 0
23.8 0.142142 0 0
23.82 0.13767 0 0
23.84 0.132311 0 0
23.86 0.126447 0 0
23.88 0.120462 0 0
23.9 0.114588 0 0
23.92 0.108761 0 0
23.94 0.102767 0 0
23.96 0.0963944 0 0
23.98 0.0894339 0 0
24 0.0817877 0 0
24.02 0.0735753 0 0
24.04 0.0650244 0 0
24.06 0.0563628 0 0
24.08 0.0478173 0 0
24.1 0.0396127 0 0
24.12 0.0319713 0 0
24.14 0.0251116 0 0
24.16 0.0190356 0 0
24.18 0.0133186 0 0
24.2 0.00732489 0 0
24.22 0.000424079 0 0
24.24 -0.00772722 0 0
24.26 -0.0169059 0 0
24.28 -0.0266065 0 0
24.3 -0.0363248 0 0
24.32 -0.0455594 0 0
24.34 -0.0538141 0 0
24.36 -0.0605999 0 0
24.38 -0.0658534 0 0
24.4 -0.0703519 0 0
24.42 -0.0749551 0 0
24.44 -0.0798507 0 0
24.46 -0.0848913 0 0
24.48 -0.0899298 0 0
24.5 -0.0948201 0 0
24.52 -0.0995385 0 0
24.54 -0.104305 0 0
24.56 -0.109359 0 0
24.58 -0.114743 0 0
24.6 -0.120398 0 0
24.62 -0.126289 0 0
24.64 -0.132425 0 0
24.66 -0.138764 0 0
24.68 -0.145111 0 0
24.7 -0.151198 0 0
24.72 -0.156759 0 0
24.74 -0.161531 0 0
24.76 -0.165313 0 0
24.78 -0.168019 0 0
24.8 -0.169624 0 0
24.82 -0.170105 0 0
24.84 -0.169424 0 0
24.86 -0.167493 0 0
24.88 -0.16421 0 0
24.9 -0.159476 0 0
24.92 -0.153199 0 0
24.94 -0.145475 0 0
24.96 -0.136765 0 0
24.98 -0.127711 0 0
25 -0.118769 0 0
25.02 -0.110018 0 0
25.04 -0.101352 0 0
25.06 -0.0926631 0 0
25.08 -0.0839495 0 0
25.1 -0.0754171 0 0
25.12 -0.0673738 0 0
25.14 -0.0600049 0 0
25.16 -0.0532548 0 0
25.18 -0.0469472 0 0
25.2 -0.0409054 0 0
25.22 -0.0349525 0 0
25.24 -0.0289294 0 0
25.26 -0.0227119 0 0
25.28 -0.0161945 0 0
25.3 -0.00927323 0 0
25.32 -0.0018466 0 0
25.34 0.00618435 0 0
25.36 0.0149156 0 0
25.38 0.0244398 0 0
25.4 0.0345476 0 0
25.42 0.0444316 0 0
25.44 0.053304 0 0
25.46 0.0610094 0 0
25.48 0.0677096 0 0
25.5 0.0734866 0 0
25.52 0.0782592 0 0
25.54 0.0818679 0 0
25.56 0.0841585 0 0
25.58 0.0849831 0 0
25.6 0.0843362 0 0
25.62 0.0824898 0 0
25.64 0.0798548 0 0
25.66 0.0768424 0 0
25.68 0.0738629 0 0
25.7 0.071324 0 0
25.72 0.0696288 0 0
25.74 0.0691747 0 0
25.76 0.0700573 0 0
25.78 0.0717768 0 0
25.8 0.0735387 0 0
25.82 0.0745535 0 0
25.84 0.0743148 0 0
25.86 0.0728746 0 0
25.88 0.0705649 0 0
25.9 0.0677187 0 0
25.92 0.0646693 0 0
25.94 0.0617487 0 0
25.96 0.0590207 0 0
25.98 0.0560177 0 0
26 0.0520105 0 0
26.02 0.046531 0 0
26.04 0.0396254 0 0
26.06 0.0315974 0 0
26.08 0.0227535 0 0
26.1 0.0134015 0 0
26.12 0.00384894 0 0
26.14 -0.00559737 0 0
26.16 -0.0146332 0 0
26.18 -0.0229577 0 0
26.2 -0.0302747 0 0
26.22 -0.0362941 0 0
26.24 -0.0407324 0 0
26.26 -0.0434458 0 0
26.28 -0.0445611 0 0
26.3 -0.044342 0 0
26.32 -0.0430561 0 0
26.34 -0.0409392 0 0
26.36 -0.0381608 0 0
26.38 -0.0348578 0 0
26.4 -0.0311681 0 0
26.42 -0.027212 0 0
26.44 -0.0230737 0 0
26.46 -0.018819 0 0
26.48 -0.0145139 0 0
26.5 -0.0102241 0 0
26.52 -0.00601475 0 0
26.54 -0.00192781 0 0
26.56 0.00204108 0 0
26.58 0.0059194 0 0
26.6 0.00973478 0 0
26.62 0.013515 0 0
26.64 0.0172331 0 0
26.66 0.0207535 0 0
26.68 0.0238878 0 0
26.7 0.0264499 0 0
26.72 0.0282575 0 0
26.74 0.029217 0 0
26.76 0.0294083 0 0
26.78 0.0289988 0 0
26.8 0.0281572 0 0
26.82 0.0270528 0 0
26.84 0.025828 0 0
26.86 0.0245712 0 0
26.88 0.0233435 0 0
26.9 0.0222055 0 0
26.92 0.0212171 0 0
26.94 0.0203801 0 0
26.96 0.0195814 0 0
26.98 0.0186515 0 0
27 0.0174224 0 0
27.02 0.0157993 0 0
27.04 0.0138323 0 0
27.06 0.0116435 0 0
27.08 0.00935517 0 0
27.1 0.00708925 0 0
27.12 0.00496681 0 0
27.14 0.00305823 0 0
27.16 0.0013339 0 0
27.18 -0.000285702 0 0
27.2 -0.00183581 0 0
27.22 -0.00326341 0 0
27.24 -0.00447209 0 0
27.26 -0.00540703 0 0
27.28 -0.00609514 0 0
27.3 -0.00660426 0 0
27.32 -0.00696158 0 0
27.34 -0.00711282 0 0
27.36 -0.00696398 0 0
27.38 -0.00642284 0 0
27.4 -0.00539924 0 0
27.42 -0.00385714 0 0
27.44 -0.00186596 0 0
27.46 0.000451903 0 0
27.48 0.0029735 0 0
27.5 0.00557588 0 0
27.52 0.0081366 0 0
27.54 0.0105868 0 0
27.56 0.0129639 0 0
27.58 0.0153578 0 0
27.6 0.0178534 0 0
27.62 0.0205247 0 0
27.64 0.0234399 0 0
27.66 0.0266659 0 0
27.68 0.0302677 0 0
27.7 0.0342602 0 0
27.72 0.0385598 0 0
27.74 0.0430336 0 0
27.76 0.0475491 0 0
27.78 0.0519744 0 0
27.8 0.0561616 0 0
27.82 0.0599308 0 0
27.84 0.0630879 0 0
27.86 0.0655311 0 0
27.88 0.0673408 0 0
27.9 0.068688 0 0
27.92 0.0697447 0 0
27.94 0.0706826 0 0
27.96 0.0715998 0 0
27.98 0.0724465 0 0
28 0.0731 0 0
28.02 0.0734394 0 0
28.04 0.0733453 0 0
28.06 0.0727014 0 0
28.08 0.0713937 0 0
28.1 0.0693889 0 0
28.12 0.0668106 0 0
28.14 0.063861 0 0
28.16 0.0607424 0 0
28.18 0.0576565 0 0
28.2 0.0547124 0 0
28.22 0.051835 0 0
28.24 0.0488583 0 0
28.26 0.0456176 0 0
28.28 0.0419503 0 0
28.3 0.0377663 0 0
28.32 0.0331185 0 0
28.34 0.028131 0 0
28.36 0.0229285 0 0
28.38 0.0176163 0 0
28.4 0.0122599 0 0
28.42 0.00690522 0 0
28.44 0.00159784 0 0
28.46 -0.00360764 0 0
28.48 -0.00863821 0 0
28.5 -0.0134505 0 0
28.52 -0.0180784 0 0
28.54 -0.0225943 0 0
28.56 -0.027018 0 0
28.58 -0.0312639 0 0
28.6 -0.0351951 0 0
28.62 -0.0386767 0 0
28.64 -0.0415764 0 0
28.66 -0.0438409 0 0
28.68 -0.0455716 0 0
28.7 -0.0469472 0 0
28.72 -0.0481469 0 0
28.74 -0.0493491 0 0
28.76 -0.0507313 0 0
28.78 -0.0523985 0 0
28.8 -0.0543126 0 0
28.82 -0.0563639 0 0
28.84 -0.0584429 0 0
28.86 -0.0604408 0 0
28.88 -0.0622496 0 0
28.9 -0.063763 0 0
28.92 -0.0649048 0 0
28.94 -0.0656581 0 0
28.96 -0.0660362 0 0
28.98 -0.0660538 0 0
29 -0.065705 0 0
29.02 -0.0649417 0 0
29.04 -0.0636961 0 0
29.06 -0.0619026 0 0
29.08 -0.0594982 0 0
29.1 -0.0564647 0 0
29.12 -0.0528712 0 0
29.14 -0.0488303 0 0
29.16 -0.0445834 0 0
29.18 -0.0403852 0 0
29.2 -0.0362243 0 0
29.22 -0.0320266 0 0
29.24 -0.0278082 0 0
29.26 -0.0235849 0 0
29.28 -0.0193726 0 0
29.3 -0.0151869 0 0
29.32 -0.0110434 0 0
29.34 -0.00695717 0 0
29.36 -0.00294318 0 0
29.38 0.000984061 0 0
29.4 0.00481048 0 0
29.42 0.00852247 0 0
29.44 0.0121069 0 0
29.46 0.0155515 0 0
29.48 0.0188442 0 0
29.5 0.0219739 0 0
29.52 0.0249302 0 0
29.54 0.0277033 0 0
29.56 0.0302843 0 0
29.58 0.0326651 0 0
29.6 0.0348383 0 0
29.62 0.0367976 0 0
29.64 0.0385373 0 0
29.66 0.0400528 0 0
29.68 0.0413404 0 0
29.7 0.0423972 0 0
29.72 0.0432214 0 0
29.74 0.043812 0 0
29.76 0.0441689 0 0
29.78 0.044293 0 0
29.8 0.0441861 0 0
29.82 0.0438509 0 0
29.84 0.0432909 0 0
29.86 0.0425105 0 0
29.88 0.041515 0 0
29.9 0.0403105 0 0
29.92 0.0389039 0 0
29.94 0.0373026 0 0
29.96 0.0355151 0 0
29.98 0.0335504 0 0
30 0.0314181 0 0
30.02 0.0291285 0 0
30.04 0.0266923 0 0
30.06 0.0241209 0 0
30.08 0.021426 0 0
30.1 0.0186199 0 0
30.12 0.015715 0 0
30.14 0.0127241 0 0
30.16 0.00966056 0 0
30.18 0.0065375 0 0
30.2 0.00336841 0 0
30.22 0.00016689 0 0
30.24 -0.00305348 0 0
30.26 -0.00627912 0 0
30.28 -0.00949647 0 0
30.3 -0.0126921 0 0
30.32 -0.0158529 0 0
30.34 -0.0189657 0 0
30.36 -0.0220178 0 0
30.38 -0.0249968 0 0
30.4 -0.0278906 0 0
30.42 -0.0306876 0 0
30.44 -0.0333765 0 0
30.46 -0.0359466 0 0
30.48 -0.0383878 0 0
30.5 -0.0406905 0 0
30.52 -0.0428456 0 0
30.54 -0.0448449 0 0
30.56 -0.0466805 0 0
30.58 -0.0483456 0 0
30.6 -0.0498337 0 0
30.62 -0.0511394 0 0
30.64 -0.0522578 0 0
30.66 -0.053185 0 0
30.68 -0.0539175 0 0
30.7 -0.0544529 0 0
30.72 -0.0547896 0 0
30.74 -0.0549267 0 0
30.76 -0.0548639 0 0
30.78 -0.0546022 0 0
30.8 -0.0541428 0 0
30.82 -0.0534881 0 0
30.84 -0.052641 0 0
30.86 -0.0516052 0 0
30.88 -0.0503852 0 0
30.9 -0.0489861 0 0
30.92 -0.0474137 0 0
30.94 -0.0456745 0 0
30.96 -0.0437756 0 0
30.98 -0.0417245 0 0
31 -0.0395295 0 0
31.02 -0.0371994 0 0
31.04 -0.0347433 0 0
31.06 -0.0321708 0 0
31.08 -0.029492 0 0
31.1 -0.0267173 0 0
31.12 -0.0238573 0 0
31.14 -0.020923 0 0
31.16 -0.0179257 0 0
31.18 -0.0148768 0 0
31.2 -0.0117885 0 0
31.22 -0.0086732 0 0
31.24 -0.00554328 0 0
