19.38 -0.0123426 0 0
19.4 -0.0122169 0 0
19.42 -0.00975189 0 0
19.44 -0.00542086 0 0
19.46 -0.0002232 0 0
19.48 0.00462004 0 0
19.5 0.007996 0 0
19.52 0.00920598 0 0
19.54 0.00818963 0 0
19.56 0.00538672 0 0
19.58 0.00152024 0 0
19.6 -0.00253664 0 0
19.62 -0.00591343 0 0
19.64 -0.00788861 0 0
19.66 -0.00804256 0 0
19.68 -0.00635361 0 0
19.7 -0.0031485 0 0
19.72 0.00100365 0 0
19.74 0.00539691 0 0
19.76 0.00929117 0 0
19.78 0.0120164 0 0
19.8 0.0130819 0 0
19.82 0.0122512 0 0
19.84 0.00959387 0 0
19.86 0.00548411 0 0
19.88 0.000580822 0 0
19.9 -0.00423941 0 0
19.92 -0.00809361 0 0
19.94 -0.0102964 0 0
19.96 -0.0105457 0 0
19.98 -0.00903604 0 0
20 -0.00632836 0 0
20.02 -0.00316293 0 0
20.04 -0.000327589 0 0
20.06 0.00156801 0 0
20.08 0.00227931 0 0
20.1 0.00186217 0 0
20.12 0.000560083 0 0
20.14 -0.00123866 0 0
20.16 -0.00306648 0 0
20.18 -0.00446395 0 0
20.2 -0.00506231 0 0
20.22 -0.00464189 0 0
20.24 -0.0031632 0 0
20.26 -0.000766374 0 0
20.28 0.00216282 0 0
20.3 0.00497102 0 0
20.32 0.00695451 0 0
20.34 0.00757636 0 0
20.36 0.00655011 0 0
20.38 0.003878 0 0
20.4 -4.36726e-05 0 0
20.42 -0.00438963 0 0
20.44 -0.00817874 0 0
20.46 -0.0105626 0 0
20.48 -0.0109629 0 0
20.5 -0.00915808 0 0
20.52 -0.0054349 0 0
20.54 -0.000648347 0 0
20.56 0.0040732 0 0
20.58 0.00765715 0 0
20.6 0.00926492 0 0
20.62 0.00855012 0 0
20.64 0.0058235 0 0
20.66 0.00184829 0 0
20.68 -0.00243247 0 0
20.7 -0.00606186 0 0
20.72 -0.00823058 0 0
20.74 -0.00840728 0 0
20.76 -0.00641687 0 0
20.78 -0.00245591 0 0
20.8 0.00279547 0 0
20.82 0.00814735 0 0
20.84 0.0122804 0 0
20.86 0.0141327 0 0
20.88 0.0130683 0 0
20.9 0.00910989 0 0
20.92 0.00305097 0 0
20.94 -0.00385055 0 0
20.96 -0.0102775 0 0
20.98 -0.0151101 0 0
21 -0.0175739 0 0
21.02 -0.0172565 0 0
21.04 -0.0140958 0 0
21.06 -0.0085685 0 0
21.08 -0.0017811 0 0
21.1 0.00486651 0 0
21.12 0.0100536 0 0
21.14 0.0127577 0 0
21.16 0.0125099 0 0
21.18 0.00954672 0 0
21.2 0.00464755 0 0
21.22 -0.00111358 0 0
21.24 -0.00656025 0 0
21.26 -0.0106157 0 0
21.28 -0.0125026 0 0
21.3 -0.0118846 0 0
21.32 -0.0088831 0 0
21.34 -0.00401539 0 0
21.36 0.00190756 0 0
21.38 0.00785181 0 0
21.4 0.0126658 0 0
21.42 0.0154124 0 0
21.44 0.0156524 0 0
21.46 0.013442 0 0
21.48 0.00922348 0 0
21.5 0.00371071 0 0
21.52 -0.00221712 0 0
21.54 -0.00759138 0 0
21.56 -0.011466 0 0
21.58 -0.0131302 0 0
21.6 -0.0122736 0 0
21.62 -0.00902211 0 0
21.64 -0.00394468 0 0
21.66 0.00201503 0 0
21.68 0.0077574 0 0
21.7 0.0122972 0 0
21.72 0.0149589 0 0
21.74 0.0154439 0 0
21.76 0.013832 0 0
21.78 0.0105523 0 0
21.8 0.00629781 0 0
21.82 0.00167696 0 0
21.84 -0.00310604 0 0
21.86 -0.00781979 0 0
21.88 -0.0117959 0 0
21.9 -0.0142877 0 0
21.92 -0.0148279 0 0
21.94 -0.0133229 0 0
21.96 -0.0100802 0 0
21.98 -0.00571408 0 0
22 -0.000946071 0 0
22.02 0.00357848 0 0
22.04 0.00733838 0 0
22.06 0.00996182 0 0
22.08 0.011283 0 0
22.1 0.0112343 0 0
22.12 0.00972677 0 0
22.14 0.00679279 0 0
22.16 0.00270356 0 0
22.18 -0.00208607 0 0
22.2 -0.0069159 0 0
22.22 -0.010934 0 0
22.24 -0.0133533 0 0
22.26 -0.013687 0 0
22.28 -0.0118185 0 0
22.3 -0.00805596 0 0
22.32 -0.00311239 0 0
22.34 0.00207946 0 0
22.36 0.00658209 0 0
22.38 0.0096352 0 0
22.4 0.0108007 0 0
22.42 0.00999958 0 0
22.44 0.00748686 0 0
22.46 0.00379552 0 0
22.48 -0.000379174 0 0
22.5 -0.00431801 0 0
22.52 -0.00734348 0 0
22.54 -0.00887586 0 0
22.56 -0.00856831 0 0
22.58 -0.00639737 0 0
22.6 -0.00265407 0 0
22.62 0.00211752 0 0
22.64 0.00705116 0 0
22.66 0.0109463 0 0
22.68 0.0126539 0 0
22.7 0.0116008 0 0
22.72 0.008025 0 0
22.74 0.00274139 0 0
22.76 -0.00320642 0 0
22.78 -0.00875715 0 0
22.8 -0.0129848 0 0
22.82 -0.0151901 0 0
22.84 -0.0149769 0 0
22.86 -0.0123387 0 0
22.88 -0.00767772 0 0
22.9 -0.00172028 0 0
22.92 0.00461786 0 0
22.94 0.010332 0 0
22.96 0.01444 0 0
22.98 0.0162416 0 0
23 0.0155206 0 0
23.02 0.0125278 0 0
23.04 0.00788638 0 0
23.06 0.00247215 0 0
23.08 -0.0028095 0 0
23.1 -0.00724286 0 0
23.12 -0.0103491 0 0
23.14 -0.0118248 0 0
23.16 -0.0115188 0 0
23.18 -0.009519 0 0
23.2 -0.00619478 0 0
23.22 -0.0021295 0 0
23.24 0.0019802 0 0
23.26 0.00547954 0 0
23.28 0.00789739 0 0
23.3 0.00899086 0 0
23.32 0.00874955 0 0
23.34 0.00738804 0 0
23.36 0.00530092 0 0
23.38 0.00292608 0 0
23.4 0.000606188 0 0
23.42 -0.00140215 0 0
23.44 -0.00290494 0 0
23.46 -0.00380096 0 0
23.48 -0.00409512 0 0
23.5 -0.00383284 0 0
23.52 -0.00303025 0 0
23.54 -0.00173321 0 0
23.56 -6.89381e-05 0 0
23.58 0.00177859 0 0
23.6 0.00347187 0 0
23.62 0.00445273 0 0
23.64 0.00432419 0 0
23.66 0.00319014 0 0
23.68 0.00146873 0 0
23.7 -0.000339707 0 0
23.72 -0.00183529 0 0
23.74 -0.00287718 0 0
23.76 -0.00350168 0 0
23.78 -0.00381391 0 0
23.8 -0.00396736 0 0
23.82 -0.00400368 0 0
23.84 -0.00371764 0 0
23.86 -0.00283397 0 0
23.88 -0.00118892 0 0
23.9 0.001107 0 0
23.92 0.00355881 0 0
23.94 0.00552527 0 0
23.96 0.00647228 0 0
23.98 0.00605852 0 0
24 0.00428605 0 0
24.02 0.00158718 0 0
24.04 -0.00136627 0 0
24.06 -0.00388632 0 0
24.08 -0.00538526 0 0
24.1 -0.00547056 0 0
24.12 -0.00400316 0 0
24.14 -0.00111079 0 0
24.16 0.00264443 0 0
24.18 0.00617823 0 0
24.2 0.00828705 0 0
24.22 0.00805492 0 0
24.24 0.00525959 0 0
24.26 0.000645867 0 0
24.28 -0.00450157 0 0
24.3 -0.00885929 0 0
24.32 -0.0112893 0 0
24.34 -0.0110233 0 0
24.36 -0.00777722 0 0
24.38 -0.00217246 0 0
24.4 0.00401148 0 0
24.42 0.00888913 0 0
24.44 0.011497 0 0
24.46 0.0116054 0 0
24.48 0.00941447 0 0
24.5 0.00550332 0 0
24.52 0.000603403 0 0
24.54 -0.00464465 0 0
24.56 -0.00958856 0 0
24.58 -0.0134679 0 0
24.6 -0.0156389 0 0
24.62 -0.0157929 0 0
24.64 -0.014017 0 0
24.66 -0.0106705 0 0
24.68 -0.00622065 0 0
24.7 -0.00123041 0 0
24.72 0.00366848 0 0
24.74 0.00788479 0 0
24.76 0.0109133 0 0
24.78 0.0123643 0 0
24.8 0.0120764 0 0
24.82 0.0101876 0 0
24.84 0.0071226 0 0
24.86 0.00353349 0 0
24.88 0.000157661 0 0
24.9 -0.00233262 0 0
24.92 -0.00344086 0 0
24.94 -0.00309293 0 0
24.96 -0.00180276 0 0
24.98 -0.000392462 0 0
25 0.000503232 0 0
25.02 0.000711274 0 0
25.04 0.000356157 0 0
25.06 -0.000347806 0 0
25.08 -0.00123401 0 0
25.1 -0.00230761 0 0
25.12 -0.0036399 0 0
25.14 -0.00514412 0 0
25.16 -0.00648462 0 0
25.18 -0.00725497 0 0
25.2 -0.00716085 0 0
25.22 -0.00606512 0 0
25.24 -0.00402053 0 0
25.26 -0.00126923 0 0
25.28 0.00182147 0 0
25.3 0.00484167 0 0
25.32 0.00740963 0 0
25.34 0.00923489 0 0
25.36 0.0101635 0 0
25.38 0.0101986 0 0
25.4 0.00921242 0 0
25.42 0.006692 0 0
25.44 0.00241556 0 0
25.46 -0.00294705 0 0
25.48 -0.00827609 0 0
25.5 -0.0125802 0 0
25.52 -0.0152362 0 0
25.54 -0.0160012 0 0
25.56 -0.0149604 0 0
25.58 -0.0124992 0 0
25.6 -0.00909893 0 0
25.62 -0.00512396 0 0
25.64 -0.000892976 0 0
25.66 0.00324493 0 0
25.68 0.00697023 0 0
25.7 0.0100455 0 0
25.72 0.0123521 0 0
25.74 0.0139056 0 0
25.76 0.0145698 0 0
25.78 0.0138089 0 0
25.8 0.0110705 0 0
25.82 0.00615702 0 0
25.84 -0.000496062 0 0
25.86 -0.00765918 0 0
25.88 -0.0138066 0 0
25.9 -0.017644 0 0
25.92 -0.0183173 0 0
25.94 -0.0155388 0 0
25.96 -0.00986289 0 0
25.98 -0.00280946 0 0
26 0.00368035 0 0
26.02 0.00807529 0 0
26.04 0.00973336 0 0
26.06 0.00873657 0 0
26.08 0.0056104 0 0
26.1 0.00121778 0 0
26.12 -0.00339951 0 0
26.14 -0.00720331 0 0
26.16 -0.00933358 0 0
26.18 -0.00924606 0 0
26.2 -0.00679132 0 0
26.22 -0.00222419 0 0
26.24 0.00385514 0 0
26.26 0.010492 0 0
26.28 0.0164281 0 0
26.3 0.0204492 0 0
26.32 0.0217114 0 0
26.34 0.0199008 0 0
26.36 0.0152974 0 0
26.38 0.00867199 0 0
26.4 0.00110511 0 0
26.42 -0.00618994 0 0
26.44 -0.0120593 0 0
26.46 -0.0156176 0 0
26.48 -0.0164036 0 0
26.5 -0.0144409 0 0
26.52 -0.0102145 0 0
26.54 -0.00454997 0 0
26.56 0.00156093 0 0
26.58 0.00711201 0 0
26.6 0.0112313 0 0
26.62 0.0133223 0 0
26.64 0.0131023 0 0
26.66 0.0105859 0 0
26.68 0.00612191 0 0
26.7 0.000373194 0 0
26.72 -0.00580764 0 0
26.74 -0.0114492 0 0
26.76 -0.0155497 0 0
26.78 -0.0173265 0 0
26.8 -0.0164192 0 0
26.82 -0.0129333 0 0
26.84 -0.00742922 0 0
26.86 -0.000835428 0 0
26.88 0.00574798 0 0
26.9 0.0112663 0 0
26.92 0.014886 0 0
26.94 0.0160723 0 0
26.96 0.0146136 0 0
26.98 0.0106979 0 0
27 0.00491935 0 0
27.02 -0.00177119 0 0
27.04 -0.0081729 0 0
27.06 -0.0131142 0 0
27.08 -0.015716 0 0
27.1 -0.0155275 0 0
27.12 -0.0125856 0 0
27.14 -0.00743545 0 0
27.16 -0.00106507 0 0
27.18 0.00532486 0 0
27.2 0.0106197 0 0
27.22 0.0140167 0 0
27.24 0.0151057 0 0
27.26 0.0138437 0 0
27.28 0.0105093 0 0
27.3 0.00568092 0 0
27.32 0.000203931 0 0
27.34 -0.00492355 0 0
27.36 -0.00876339 0 0
27.38 -0.0106314 0 0
27.4 -0.0102024 0 0
27.42 -0.00759913 0 0
27.44 -0.00340279 0 0
27.46 0.00151198 0 0
27.48 0.00618429 0 0
27.5 0.00973228 0 0
27.52 0.0114984 0 0
27.54 0.0112005 0 0
27.56 0.00901451 0 0
27.58 0.00547639 0 0
27.6 0.00132399 0 0
27.62 -0.00263986 0 0
27.64 -0.00568051 0 0
27.66 -0.0072478 0 0
27.68 -0.00706139 0 0
27.7 -0.00519278 0 0
27.72 -0.00208496 0 0
27.74 0.00158252 0 0
27.76 0.00506297 0 0
27.78 0.00767085 0 0
27.8 0.00887866 0 0
27.82 0.00838338 0 0
27.84 0.00616457 0 0
27.86 0.00257653 0 0
27.88 -0.00164227 0 0
27.9 -0.00559266 0 0
27.92 -0.00845638 0 0
27.94 -0.00963059 0 0
27.96 -0.00888988 0 0
27.98 -0.0064785 0 0
28 -0.00298139 0 0
28.02 0.000857051 0 0
28.04 0.00426457 0 0
28.06 0.00657212 0 0
28.08 0.00732236 0 0
28.1 0.00641067 0 0
28.12 0.0041614 0 0
28.14 0.00118368 0 0
28.16 -0.00181498 0 0
28.18 -0.00415168 0 0
28.2 -0.00536807 0 0
28.22 -0.00538465 0 0
28.24 -0.00441304 0 0
28.26 -0.00282274 0 0
28.28 -0.00107266 0 0
28.3 0.000435556 0 0
28.32 0.0014888 0 0
28.34 0.00202495 0 0
28.36 0.00207133 0 0
28.38 0.00171815 0 0
28.4 0.00108227 0 0
28.42 0.000304995 0 0
28.44 -0.000454175 0 0
28.46 -0.00103614 0 0
28.48 -0.00129992 0 0
28.5 -0.00119052 0 0
28.52 -0.000789588 0 0
28.54 -0.000260485 0 0
28.56 0.00026802 0 0
28.58 0.000771718 0 0
28.6 0.00128119 0 0
28.62 0.00182484 0 0
28.64 0.00242419 0 0
28.66 0.00301902 0 0
28.68 0.0034093 0 0
28.7 0.00336584 0 0
28.72 0.00274157 0 0
28.74 0.00149297 0 0
28.76 -0.000316666 0 0
28.78 -0.00246559 0 0
28.8 -0.00455062 0 0
28.82 -0.00612875 0 0
28.84 -0.00685983 0 0
28.86 -0.00655977 0 0
28.88 -0.00522533 0 0
28.9 -0.0030275 0 0
28.92 -0.000302637 0 0
28.94 0.00248375 0 0
28.96 0.00484733 0 0
28.98 0.00639414 0 0
29 0.00690393 0 0
29.02 0.00638081 0 0
29.04 0.00502307 0 0
29.06 0.00316159 0 0
29.08 0.00119884 0 0
29.1 -0.000501364 0 0
29.12 -0.00171328 0 0
29.14 -0.00234202 0 0
29.16 -0.00251462 0 0
29.18 -0.00244322 0 0
29.2 -0.00212338 0 0
29.22 -0.00153399 0 0
29.24 -0.000784201 0 0
29.26 -5.78861e-06 0 0
29.28 0.000669906 0 0
29.3 0.00113402 0 0
29.32 0.00131761 0 0
29.34 0.00120171 0 0
29.36 0.000818493 0 0
29.38 0.000243807 0 0
29.4 -0.000417247 0 0
29.42 -0.00104924 0 0
29.44 -0.00154624 0 0
29.46 -0.00182917 0 0
29.48 -0.00185815 0 0
29.5 -0.00163761 0 0
29.52 -0.00121382 0 0
29.54 -0.000665409 0 0
29.56 -8.88276e-05 0 0
29.58 0.000418536 0 0
29.6 0.00077481 0 0
29.62 0.000926833 0 0
29.64 0.000857892 0 0
29.66 0.000589122 0 0
29.68 0.000174476 0 0
29.7 -0.000309722 0 0
29.72 -0.000778475 0 0
29.74 -0.00115273 0 0
29.76 -0.00137252 0 0
29.78 -0.00140622 0 0
29.8 -0.00125479 0 0
29.82 -0.000950299 0 0
29.84 -0.000549315 0 0
29.86 -0.000122361 0 0
29.88 0.000258441 0 0
29.9 0.000531601 0 0
29.92 0.000656214 0 0
29.94 0.00061797 0 0
29.96 0.000430528 0 0
29.98 0.000132144 0 0
30 -0.000221809 0 0
30.02 -0.000568808 0 0
30.04 -0.000849951 0 0
30.06 -0.00101979 0 0
30.08 -0.00105342 0 0
30.1 -0.000949796 0 0
30.12 -0.000731061 0 0
30.14 -0.00043784 0 0
30.16 -0.000121647 0 0
30.18 0.000164152 0 0
30.2 0.000373428 0 0
30.22 0.000474791 0 0
30.24 0.000456226 0 0
30.26 0.000326378 0 0
30.28 0.000112303 0 0
30.3 -0.000145874 0 0
30.32 -0.000402201 0 0
30.34 -0.000612833 0 0
30.36 -0.000743387 0 0
30.38 -0.000774319 0 0
30.4 -0.000703598 0 0
30.42 -0.000546408 0 0
30.44 -0.00033188 0 0
30.46 -9.76065e-05 0 0
30.48 0.000116961 0 0
30.5 0.000277255 0 0
30.52 0.000359243 0 0
30.54 0.000352996 0 0
30.56 0.000263824 0 0
30.58 0.000110814 0 0
30.6 -7.6995e-05 0 0
30.62 -0.000265863 0 0
30.64 -0.00042318 0 0
30.66 -0.000522942 0 0
30.68 -0.000549863 0 0
30.7 -0.000501552 0 0
30.72 -0.000388372 0 0
30.74 -0.00023116 0 0
30.76 -5.7366e-05 0 0
30.78 0.000103862 0 0
30.8 0.000226678 0 0
30.82 0.000292697 0 0
30.84 0.000293821 0 0
30.86 0.000233224 0 0
30.88 0.000124311 0 0
30.9 -1.19159e-05 0 0
30.92 -0.000150663 0 0
30.94 -0.000267728 0 0
30.96 -0.000343517 0 0
30.98 -0.000366132 0 0
31 -0.000333125 0 0
31.02 -0.000251505 0 0
31.04 -0.000136152 0 0
31.06 -7.06282e-06 0 0
31.08 0.00011425 0 0
31.1 0.000208467 0 0
31.12 0.000261565 0 0
31.14 0.000266999 0 0
31.16 0.000226533 0 0
31.18 0.000149373 0 0
31.2 5.01435e-05 0 0
31.22 -5.35814e-05 0 0
31.24 -0.000144169 0 0
