19.74 -0.0332496 0 0
19.76 -0.0292599 0 0
19.78 -0.0238001 0 0
19.8 -0.0171595 0 0
19.82 -0.00970772 0 0
19.84 -0.00185794 0 0
19.86 0.00597085 0 0
19.88 0.0134258 0 0
19.9 0.0202881 0 0
19.92 0.0264207 0 0
19.94 0.0317128 0 0
19.96 0.0360017 0 0
19.98 0.0389972 0 0
20 0.0403755 0 0
20.02 0.0398719 0 0
20.04 0.0372885 0 0
20.06 0.0325956 0 0
20.08 0.0260252 0 0
20.1 0.0179626 0 0
20.12 0.00883579 0 0
20.14 -0.000894248 0 0
20.16 -0.0107431 0 0
20.18 -0.0202255 0 0
20.2 -0.0288768 0 0
20.22 -0.0362683 0 0
20.24 -0.0420207 0 0
20.26 -0.0458155 0 0
20.28 -0.0475061 0 0
20.3 -0.0472205 0 0
20.32 -0.0452509 0 0
20.34 -0.0419399 0 0
20.36 -0.0376681 0 0
20.38 -0.0328412 0 0
20.4 -0.0277531 0 0
20.42 -0.0224552 0 0
20.44 -0.0168824 0 0
20.46 -0.0109796 0 0
20.48 -0.00470372 0 0
20.5 0.00197529 0 0
20.52 0.00893911 0 0
20.54 0.015793 0 0
20.56 0.0220186 0 0
20.58 0.0271274 0 0
20.6 0.0306767 0 0
20.62 0.0324158 0 0
20.64 0.0324226 0 0
20.66 0.0309633 0 0
20.68 0.0283477 0 0
20.7 0.0249182 0 0
20.72 0.0210379 0 0
20.74 0.0170781 0 0
20.76 0.0134064 0 0
20.78 0.010374 0 0
20.8 0.00813731 0 0
20.82 0.00648878 0 0
20.84 0.00503773 0 0
20.86 0.00339397 0 0
20.88 0.00118067 0 0
20.9 -0.00180414 0 0
20.92 -0.0054349 0 0
20.94 -0.00941777 0 0
20.96 -0.0134867 0 0
20.98 -0.0174457 0 0
21 -0.0211404 0 0
21.02 -0.0243572 0 0
21.04 -0.0267615 0 0
21.06 -0.0281125 0 0
21.08 -0.0284709 0 0
21.1 -0.0280602 0 0
21.12 -0.0271254 0 0
21.14 -0.0259244 0 0
21.16 -0.0246196 0 0
21.18 -0.0231746 0 0
21.2 -0.0214586 0 0
21.22 -0.0193523 0 0
21.24 -0.0167514 0 0
21.26 -0.0135696 0 0
21.28 -0.00976531 0 0
21.3 -0.00536545 0 0
21.32 -0.000439898 0 0
21.34 0.00492543 0 0
21.36 0.0106316 0 0
21.38 0.0164889 0 0
21.4 0.0221434 0 0
21.42 0.0272319 0 0
21.44 0.0315345 0 0
21.46 0.0349202 0 0
21.48 0.037265 0 0
21.5 0.0384312 0 0
21.52 0.0382967 0 0
21.54 0.0368418 0 0
21.56 0.0342052 0 0
21.58 0.0306192 0 0
21.6 0.0263433 0 0
21.62 0.0216551 0 0
21.64 0.0167937 0 0
21.66 0.0119054 0 0
21.68 0.00708741 0 0
21.7 0.00246883 0 0
21.72 -0.00175884 0 0
21.74 -0.00538466 0 0
21.76 -0.00822138 0 0
21.78 -0.0101112 0 0
21.8 -0.0109305 0 0
21.82 -0.0108247 0 0
21.84 -0.0104297 0 0
21.86 -0.0103714 0 0
21.88 -0.0107735 0 0
21.9 -0.0115024 0 0
21.92 -0.0124161 0 0
21.94 -0.0133971 0 0
21.96 -0.0143833 0 0
21.98 -0.0153418 0 0
22 -0.0161808 0 0
22.02 -0.0166935 0 0
22.04 -0.0166274 0 0
22.06 -0.0157537 0 0
22.08 -0.0138743 0 0
22.1 -0.0109613 0 0
22.12 -0.00728872 0 0
22.14 -0.00328391 0 0
22.16 0.000622317 0 0
22.18 0.00401026 0 0
22.2 0.00659547 0 0
22.22 0.00834638 0 0
22.24 0.0093702 0 0
22.26 0.00979627 0 0
22.28 0.00977131 0 0
22.3 0.00940262 0 0
22.32 0.00870367 0 0
22.34 0.00764698 0 0
22.36 0.00621735 0 0
22.38 0.00443731 0 0
22.4 0.00239091 0 0
22.42 0.000194641 0 0
22.44 -0.00203212 0 0
22.46 -0.00417112 0 0
22.48 -0.00612471 0 0
22.5 -0.00783429 0 0
22.52 -0.00922255 0 0
22.54 -0.0101374 0 0
22.56 -0.0104019 0 0
22.58 -0.00986354 0 0
22.6 -0.00839923 0 0
22.62 -0.00591866 0 0
22.64 -0.00254559 0 0
22.66 0.00121116 0 0
22.68 0.00466038 0 0
22.7 0.00730315 0 0
22.72 0.00901544 0 0
22.74 0.00987579 0 0
22.76 0.00996191 0 0
22.78 0.00932059 0 0
22.8 0.0079942 0 0
22.82 0.0060812 0 0
22.84 0.00376596 0 0
22.86 0.00127702 0 0
22.88 -0.00115543 0 0
22.9 -0.0033072 0 0
22.92 -0.00496741 0 0
22.94 -0.00600943 0 0
22.96 -0.00645759 0 0
22.98 -0.00638396 0 0
23 -0.00580534 0 0
23.02 -0.00471927 0 0
23.04 -0.00314009 0 0
23.06 -0.00109815 0 0
23.08 0.00129262 0 0
23.1 0.00377118 0 0
23.12 0.00600947 0 0
23.14 0.00776345 0 0
23.16 0.00894985 0 0
23.18 0.00957581 0 0
23.2 0.00966684 0 0
23.22 0.00925952 0 0
23.24 0.00839402 0 0
23.26 0.00714752 0 0
23.28 0.00566601 0 0
23.3 0.00412942 0 0
23.32 0.00271625 0 0
23.34 0.00159765 0 0
23.36 0.000932005 0 0
23.38 0.000793774 0 0
23.4 0.00110634 0 0
23.42 0.00171343 0 0
23.44 0.00245182 0 0
23.46 0.00315693 0 0
23.48 0.00366821 0 0
23.5 0.00389787 0 0
23.52 0.00389591 0 0
23.54 0.00378249 0 0
23.56 0.00367933 0 0
23.58 0.00370558 0 0
23.6 0.0038378 0 0
23.62 0.00377702 0 0
23.64 0.00325614 0 0
23.66 0.00234063 0 0
23.68 0.00126414 0 0
23.7 0.000261394 0 0
23.72 -0.000539336 0 0
23.74 -0.0012183 0 0
23.76 -0.00195811 0 0
23.78 -0.00293605 0 0
23.8 -0.00431838 0 0
23.82 -0.00611621 0 0
23.84 -0.00804921 0 0
23.86 -0.00969886 0 0
23.88 -0.0106636 0 0
23.9 -0.0107179 0 0
23.92 -0.00996314 0 0
23.94 -0.0086719 0 0
23.96 -0.00712957 0 0
23.98 -0.00562469 0 0
24 -0.00433369 0 0
24.02 -0.00321152 0 0
24.04 -0.0021027 0 0
24.06 -0.000854157 0 0
24.08 0.000679841 0 0
24.1 0.00263296 0 0
24.12 0.00512261 0 0
24.14 0.00824637 0 0
24.16 0.0118699 0 0
24.18 0.0154266 0 0
24.2 0.018153 0 0
24.22 0.0193268 0 0
24.24 0.0185661 0 0
24.26 0.0161117 0 0
24.28 0.0125319 0 0
24.3 0.00842218 0 0
24.32 0.00438457 0 0
24.34 0.00100798 0 0
24.36 -0.00115124 0 0
24.38 -0.00199848 0 0
24.4 -0.00230738 0 0
24.42 -0.00293842 0 0
24.44 -0.00406884 0 0
24.46 -0.00552763 0 0
24.48 -0.00713595 0 0
24.5 -0.00871326 0 0
24.52 -0.0102028 0 0
24.54 -0.0117907 0 0
24.56 -0.0136791 0 0
24.58 -0.0158625 0 0
24.6 -0.0182285 0 0
24.62 -0.020684 0 0
24.64 -0.0231806 0 0
24.66 -0.0256183 0 0
24.68 -0.0277515 0 0
24.7 -0.0292749 0 0
24.72 -0.0299087 0 0
24.74 -0.0294075 0 0
24.76 -0.0276227 0 0
24.78 -0.0245603 0 0
24.8 -0.0203234 0 0
24.82 -0.0150517 0 0
24.84 -0.00889261 0 0
24.86 -0.00197176 0 0
24.88 0.00558648 0 0
24.9 0.013639 0 0
24.92 0.0220288 0 0
24.94 0.0304126 0 0
24.96 0.038097 0 0
24.98 0.0442462 0 0
25 0.0482734 0 0
25.02 0.0500389 0 0
25.04 0.0496636 0 0
25.06 0.0473371 0 0
25.08 0.0432072 0 0
25.1 0.0372737 0 0
25.12 0.0294932 0 0
25.14 0.0200014 0 0
25.16 0.00922199 0 0
25.18 -0.00226951 0 0
25.2 -0.0138844 0 0
25.22 -0.0250405 0 0
25.24 -0.0351979 0 0
25.26 -0.0438928 0 0
25.28 -0.0507349 0 0
25.3 -0.0554017 0 0
25.32 -0.0576488 0 0
25.34 -0.0573161 0 0
25.36 -0.0543313 0 0
25.38 -0.0487112 0 0
25.4 -0.0408538 0 0
25.42 -0.0318126 0 0
25.44 -0.0226484 0 0
25.46 -0.0137911 0 0
25.48 -0.00534536 0 0
25.5 0.00251777 0 0
25.52 0.00948574 0 0
25.54 0.0151993 0 0
25.56 0.019347 0 0
25.58 0.0216749 0 0
25.6 0.0221277 0 0
25.62 0.0209808 0 0
25.64 0.0186919 0 0
25.66 0.015748 0 0
25.68 0.0126489 0 0
25.7 0.00989057 0 0
25.72 0.00794891 0 0
25.74 0.00726409 0 0
25.76 0.00793615 0 0
25.78 0.00943705 0 0
25.8 0.0109302 0 0
25.82 0.0115942 0 0
25.84 0.0109218 0 0
25.86 0.00900197 0 0
25.88 0.00623511 0 0
25.9 0.00304231 0 0
25.92 -0.000148819 0 0
25.94 -0.00291844 0 0
25.96 -0.00513006 0 0
25.98 -0.00719169 0 0
26 -0.00977075 0 0
26.02 -0.0132563 0 0
26.04 -0.0175018 0 0
26.06 -0.022089 0 0
26.08 -0.026596 0 0
26.1 -0.0306111 0 0
26.12 -0.0337461 0 0
26.14 -0.0356491 0 0
26.16 -0.0360151 0 0
26.18 -0.0345955 0 0
26.2 -0.0312049 0 0
26.22 -0.0257267 0 0
26.24 -0.0181152 0 0
26.26 -0.00852558 0 0
26.28 0.00256456 0 0
26.3 0.0145071 0 0
26.32 0.0266372 0 0
26.34 0.0383298 0 0
26.36 0.0490525 0 0
26.38 0.0583485 0 0
26.4 0.0658161 0 0
26.42 0.0711396 0 0
26.44 0.0741159 0 0
26.46 0.0746411 0 0
26.48 0.0726941 0 0
26.5 0.068336 0 0
26.52 0.0617064 0 0
26.54 0.0530396 0 0
26.56 0.0426782 0 0
26.58 0.0310366 0 0
26.6 0.0185643 0 0
26.62 0.00573011 0 0
26.64 -0.00704765 0 0
26.66 -0.0194676 0 0
26.68 -0.0312995 0 0
26.7 -0.0423367 0 0
26.72 -0.0524027 0 0
26.74 -0.0612724 0 0
26.76 -0.0685969 0 0
26.78 -0.0740009 0 0
26.8 -0.0771794 0 0
26.82 -0.0779064 0 0
26.84 -0.0760674 0 0
26.86 -0.0716876 0 0
26.88 -0.0649023 0 0
26.9 -0.0559237 0 0
26.92 -0.0450327 0 0
26.94 -0.0326248 0 0
26.96 -0.0192509 0 0
26.98 -0.00554048 0 0
27 0.00787719 0 0
27.02 0.0204642 0 0
27.04 0.0318603 0 0
27.06 0.0418212 0 0
27.08 0.0501546 0 0
27.1 0.0567252 0 0
27.12 0.0614587 0 0
27.14 0.0642939 0 0
27.16 0.0651359 0 0
27.18 0.0639089 0 0
27.2 0.0606504 0 0
27.22 0.0555511 0 0
27.24 0.0489032 0 0
27.26 0.0410049 0 0
27.28 0.0321112 0 0
27.3 0.0224657 0 0
27.32 0.0123728 0 0
27.34 0.00222721 0 0
27.36 -0.00754157 0 0
27.38 -0.0165242 0 0
27.4 -0.0243446 0 0
27.42 -0.0307228 0 0
27.44 -0.0355336 0 0
27.46 -0.0387563 0 0
27.48 -0.0404237 0 0
27.5 -0.0406188 0 0
27.52 -0.0394719 0 0
27.54 -0.0371035 0 0
27.56 -0.033568 0 0
27.58 -0.0289057 0 0
27.6 -0.0231979 0 0
27.62 -0.0165685 0 0
27.64 -0.0091744 0 0
27.66 -0.0011949 0 0
27.68 0.00717457 0 0
27.7 0.0156815 0 0
27.72 0.0239776 0 0
27.74 0.0316803 0 0
27.76 0.0384334 0 0
27.78 0.0439185 0 0
27.8 0.047848 0 0
27.82 0.0499573 0 0
27.84 0.05003 0 0
27.86 0.0480086 0 0
27.88 0.0440818 0 0
27.9 0.0385856 0 0
27.92 0.0319019 0 0
27.94 0.0244447 0 0
27.96 0.0165739 0 0
27.98 0.00851125 0 0
28 0.000408435 0 0
28.02 -0.00758431 0 0
28.04 -0.0153231 0 0
28.06 -0.022675 0 0
28.08 -0.0295222 0 0
28.1 -0.0356898 0 0
28.12 -0.0408764 0 0
28.14 -0.0447423 0 0
28.16 -0.0469978 0 0
28.18 -0.0474114 0 0
28.2 -0.0459068 0 0
28.22 -0.0426528 0 0
28.24 -0.0379632 0 0
28.26 -0.0321933 0 0
28.28 -0.0257279 0 0
28.3 -0.0188988 0 0
28.32 -0.0119054 0 0
28.34 -0.00488022 0 0
28.36 0.00204583 0 0
28.38 0.00872798 0 0
28.4 0.0149934 0 0
28.42 0.0206669 0 0
28.44 0.0255958 0 0
28.46 0.0296644 0 0
28.48 0.0328061 0 0
28.5 0.0349583 0 0
28.52 0.036017 0 0
28.54 0.0358786 0 0
28.56 0.034533 0 0
28.58 0.032114 0 0
28.6 0.0288409 0 0
28.62 0.0249568 0 0
28.64 0.020721 0 0
28.66 0.0163246 0 0
28.68 0.0118107 0 0
28.7 0.00715094 0 0
28.72 0.00232195 0 0
28.74 -0.00269347 0 0
28.76 -0.00790607 0 0
28.78 -0.0132502 0 0
28.8 -0.0185174 0 0
28.82 -0.023436 0 0
28.84 -0.0277505 0 0
28.86 -0.0312301 0 0
28.88 -0.0336755 0 0
28.9 -0.0349256 0 0
28.92 -0.0348895 0 0
28.94 -0.0335769 0 0
28.96 -0.031068 0 0
28.98 -0.0274807 0 0
29 -0.022945 0 0
29.02 -0.0175769 0 0
29.04 -0.0114961 0 0
29.06 -0.00484393 0 0
29.08 0.00222221 0 0
29.1 0.00949233 0 0
29.12 0.0166703 0 0
29.14 0.0234267 0 0
29.16 0.0293262 0 0
29.18 0.0339559 0 0
29.2 0.037213 0 0
29.22 0.0391034 0 0
29.24 0.0395902 0 0
29.26 0.0386833 0 0
29.28 0.0364387 0 0
29.3 0.0329553 0 0
29.32 0.0283714 0 0
29.34 0.022859 0 0
29.36 0.0166178 0 0
29.38 0.00986778 0 0
29.4 0.00284202 0 0
29.42 -0.00422166 0 0
29.44 -0.0110884 0 0
29.46 -0.0175342 0 0
29.48 -0.0233528 0 0
29.5 -0.0283625 0 0
29.52 -0.0324116 0 0
29.54 -0.0353828 0 0
29.56 -0.0371966 0 0
29.58 -0.0378131 0 0
29.6 -0.0372327 0 0
29.62 -0.0354954 0 0
29.64 -0.0326786 0 0
29.66 -0.0288941 0 0
29.68 -0.0242833 0 0
29.7 -0.0190129 0 0
29.72 -0.0132679 0 0
29.74 -0.00724581 0 0
29.76 -0.00114986 0 0
29.78 0.00481807 0 0
29.8 0.010464 0 0
29.82 0.0156079 0 0
29.84 0.0200898 0 0
29.86 0.0237744 0 0
29.88 0.026555 0 0
29.9 0.028357 0 0
29.92 0.0291392 0 0
29.94 0.0288949 0 0
29.96 0.0276516 0 0
29.98 0.0254691 0 0
30 0.0224372 0 0
30.02 0.0186723 0 0
30.04 0.0143126 0 0
30.06 0.00951367 0 0
30.08 0.00444282 0 0
30.1 -0.000726746 0 0
30.12 -0.00582169 0 0
30.14 -0.0106743 0 0
30.16 -0.0151277 0 0
30.18 -0.0190413 0 0
30.2 -0.0222947 0 0
30.22 -0.0247915 0 0
30.24 -0.026462 0 0
30.26 -0.0272652 0 0
30.28 -0.0271894 0 0
30.3 -0.0262521 0 0
30.32 -0.0244989 0 0
30.34 -0.0220018 0 0
30.36 -0.0188557 0 0
30.38 -0.0151755 0 0
30.4 -0.0110917 0 0
30.42 -0.00674548 0 0
30.44 -0.00228448 0 0
30.46 0.00214271 0 0
30.48 0.00639125 0 0
30.5 0.0103248 0 0
30.52 0.0138199 0 0
30.54 0.0167698 0 0
30.56 0.0190877 0 0
30.58 0.0207092 0 0
30.6 0.0215941 0 0
30.62 0.0217272 0 0
30.64 0.0211184 0 0
30.66 0.0198022 0 0
30.68 0.0178354 0 0
30.7 0.0152957 0 0
30.72 0.012278 0 0
30.74 0.0088915 0 0
30.76 0.00525542 0 0
30.78 0.0014952 0 0
30.8 -0.00226188 0 0
30.82 -0.00589097 0 0
30.84 -0.00927372 0 0
30.86 -0.012302 0 0
30.88 -0.0148813 0 0
30.9 -0.0169338 0 0
30.92 -0.0184003 0 0
30.94 -0.0192422 0 0
30.96 -0.0194421 0 0
30.98 -0.0190041 0 0
31 -0.0179535 0 0
31.02 -0.0163351 0 0
31.04 -0.0142119 0 0
31.06 -0.0116622 0 0
31.08 -0.00877726 0 0
31.1 -0.00565754 0 0
31.12 -0.00240954 0 0
31.14 0.000857923 0 0
31.16 0.00403738 0 0
31.18 0.00702599 0 0
31.2 0.00972865 0 0
31.22 0.0120612 0 0
31.24 0.0139534 0 0
