19.42 -0.00740293 0 0
19.44 -0.00890513 0 0
19.46 -0.00906015 0 0
19.48 -0.00821101 0 0
19.5 -0.00682012 0 0
19.52 -0.00527996 0 0
19.54 -0.00373958 0 0
19.56 -0.00221817 0 0
19.58 -0.000731742 0 0
19.6 0.0007088 0 0
19.62 0.00209893 0 0
19.64 0.00344089 0 0
19.66 0.00470536 0 0
19.68 0.00579847 0 0
19.7 0.00661414 0 0
19.72 0.00708621 0 0
19.74 0.00719573 0 0
19.76 0.00694998 0 0
19.78 0.00635869 0 0
19.8 0.00543201 0 0
19.82 0.00417841 0 0
19.84 0.00262626 0 0
19.86 0.000842022 0 0
19.88 -0.00102396 0 0
19.9 -0.00270424 0 0
19.92 -0.00390925 0 0
19.94 -0.00442187 0 0
19.96 -0.0042023 0 0
19.98 -0.00346601 0 0
20 -0.00256759 0 0
20.02 -0.00187035 0 0
20.04 -0.00169841 0 0
20.06 -0.00220323 0 0
20.08 -0.00325727 0 0
20.1 -0.00457305 0 0
20.12 -0.00583901 0 0
20.14 -0.00675543 0 0
20.16 -0.00706768 0 0
20.18 -0.00660362 0 0
20.2 -0.00529884 0 0
20.22 -0.00320127 0 0
20.24 -0.000460961 0 0
20.26 0.00269316 0 0
20.28 0.00588815 0 0
20.3 0.00856317 0 0
20.32 0.0101474 0 0
20.34 0.0102329 0 0
20.36 0.00862266 0 0
20.38 0.00534839 0 0
20.4 0.000777382 0 0
20.42 -0.00432892 0 0
20.44 -0.00904713 0 0
20.46 -0.0125373 0 0
20.48 -0.0141497 0 0
20.5 -0.0135037 0 0
20.52 -0.0106576 0 0
20.54 -0.00621583 0 0
20.56 -0.00110044 0 0
20.58 0.00371081 0 0
20.6 0.00731445 0 0
20.62 0.0091249 0 0
20.64 0.0090677 0 0
20.66 0.00744347 0 0
20.68 0.00474742 0 0
20.7 0.00159763 0 0
20.72 -0.00135024 0 0
20.74 -0.00349005 0 0
20.76 -0.00434282 0 0
20.78 -0.00361502 0 0
20.8 -0.00139223 0 0
20.82 0.00172366 0 0
20.84 0.00487321 0 0
20.86 0.00722287 0 0
20.88 0.0080732 0 0
20.9 0.00708995 0 0
20.92 0.00447918 0 0
20.94 0.000796974 0 0
20.96 -0.00331285 0 0
20.98 -0.00723915 0 0
21 -0.0104493 0 0
21.02 -0.0124554 0 0
21.04 -0.012808 0 0
21.06 -0.0113493 0 0
21.08 -0.00841748 0 0
21.1 -0.00465872 0 0
21.12 -0.000804578 0 0
21.14 0.00242666 0 0
21.16 0.00451984 0 0
21.18 0.00531963 0 0
21.2 0.00494179 0 0
21.22 0.00365221 0 0
21.24 0.00182677 0 0
21.26 -0.000101722 0 0
21.28 -0.00172509 0 0
21.3 -0.0027353 0 0
21.32 -0.00293838 0 0
21.34 -0.00225282 0 0
21.36 -0.000716426 0 0
21.38 0.00144435 0 0
21.4 0.00377217 0 0
21.42 0.00578233 0 0
21.44 0.00716282 0 0
21.46 0.0077521 0 0
21.48 0.00747341 0 0
21.5 0.00631726 0 0
21.52 0.00436483 0 0
21.54 0.00185395 0 0
21.56 -0.000802349 0 0
21.58 -0.00313136 0 0
21.6 -0.00471989 0 0
21.62 -0.00526625 0 0
21.64 -0.00466141 0 0
21.66 -0.00304207 0 0
21.68 -0.000718538 0 0
21.7 0.00195216 0 0
21.72 0.00464918 0 0
21.74 0.0070941 0 0
21.76 0.00905131 0 0
21.78 0.0103574 0 0
21.8 0.0109398 0 0
21.82 0.0106 0 0
21.84 0.00881976 0 0
21.86 0.00529593 0 0
21.88 0.000427911 0 0
21.9 -0.0049912 0 0
21.92 -0.0101241 0 0
21.94 -0.0142274 0 0
21.96 -0.0167728 0 0
21.98 -0.0174814 0 0
22 -0.0162668 0 0
22.02 -0.0131807 0 0
22.04 -0.00845984 0 0
22.06 -0.00254683 0 0
22.08 0.00397532 0 0
22.1 0.0103354 0 0
22.12 0.0155527 0 0
22.14 0.0187016 0 0
22.16 0.0191601 0 0
22.18 0.0166804 0 0
22.2 0.0115151 0 0
22.22 0.00447344 0 0
22.24 -0.00331142 0 0
22.26 -0.0106488 0 0
22.28 -0.0164486 0 0
22.3 -0.0199107 0 0
22.32 -0.0206687 0 0
22.34 -0.0187733 0 0
22.36 -0.0146211 0 0
22.38 -0.00886567 0 0
22.4 -0.00229896 0 0
22.42 0.00423311 0 0
22.44 0.00991901 0 0
22.46 0.0140867 0 0
22.48 0.0162714 0 0
22.5 0.0162546 0 0
22.52 0.0141405 0 0
22.54 0.0103881 0 0
22.56 0.00569658 0 0
22.58 0.000863702 0 0
22.6 -0.00332258 0 0
22.62 -0.00618673 0 0
22.64 -0.00742303 0 0
22.66 -0.00729544 0 0
22.68 -0.0064101 0 0
22.7 -0.00528702 0 0
22.72 -0.00413121 0 0
22.74 -0.0029808 0 0
22.76 -0.00189853 0 0
22.78 -0.00098926 0 0
22.8 -0.000358127 0 0
22.82 -3.71216e-05 0 0
22.84 4.95571e-05 0 0
22.86 3.87471e-05 0 0
22.88 7.52575e-05 0 0
22.9 0.000292625 0 0
22.92 0.000795963 0 0
22.94 0.00158722 0 0
22.96 0.0025066 0 0
22.98 0.00335559 0 0
23 0.0040207 0 0
23.02 0.00445094 0 0
23.04 0.00462792 0 0
23.06 0.00456705 0 0
23.08 0.00424784 0 0
23.1 0.00355135 0 0
23.12 0.00234571 0 0
23.14 0.000638219 0 0
23.16 -0.00136273 0 0
23.18 -0.00334987 0 0
23.2 -0.00502862 0 0
23.22 -0.00616104 0 0
23.24 -0.006601 0 0
23.26 -0.0062763 0 0
23.28 -0.0051618 0 0
23.3 -0.0033088 0 0
23.32 -0.000863527 0 0
23.34 0.00195535 0 0
23.36 0.00488799 0 0
23.38 0.00760492 0 0
23.4 0.00968872 0 0
23.42 0.0107556 0 0
23.44 0.0105686 0 0
23.46 0.00906311 0 0
23.48 0.00634965 0 0
23.5 0.00275425 0 0
23.52 -0.00117044 0 0
23.54 -0.00478683 0 0
23.56 -0.00752016 0 0
23.58 -0.00893162 0 0
23.6 -0.00890255 0 0
23.62 -0.00777037 0 0
23.64 -0.00598568 0 0
23.66 -0.00376654 0 0
23.68 -0.00122919 0 0
23.7 0.0014725 0 0
23.72 0.00407219 0 0
23.74 0.00613345 0 0
23.76 0.00720933 0 0
23.78 0.00699769 0 0
23.8 0.00537564 0 0
23.82 0.00254341 0 0
23.84 -0.00087917 0 0
23.86 -0.00408271 0 0
23.88 -0.00631509 0 0
23.9 -0.00711926 0 0
23.92 -0.00652405 0 0
23.94 -0.00488197 0 0
23.96 -0.0026702 0 0
23.98 -0.000423674 0 0
24 0.00143908 0 0
24.02 0.0027687 0 0
24.04 0.00359298 0 0
24.06 0.00400488 0 0
24.08 0.00414813 0 0
24.1 0.00419652 0 0
24.12 0.00433018 0 0
24.14 0.0047117 0 0
24.16 0.00526335 0 0
24.18 0.00548366 0 0
24.2 0.00473015 0 0
24.22 0.00251048 0 0
24.24 -0.00119166 0 0
24.26 -0.00566447 0 0
24.28 -0.00985361 0 0
24.3 -0.0127791 0 0
24.32 -0.013661 0 0
24.34 -0.0120144 0 0
24.36 -0.0077028 0 0
24.38 -0.00134113 0 0
24.4 0.00541349 0 0
24.42 0.0108307 0 0
24.44 0.0140512 0 0
24.46 0.0148512 0 0
24.48 0.0133319 0 0
24.5 0.0098945 0 0
24.52 0.00506182 0 0
24.54 -0.000710005 0 0
24.56 -0.00687971 0 0
24.58 -0.0126855 0 0
24.6 -0.0173462 0 0
24.62 -0.0202805 0 0
24.64 -0.0211984 0 0
24.66 -0.0200344 0 0
24.68 -0.016854 0 0
24.7 -0.0119123 0 0
24.72 -0.00568632 0 0
24.74 0.00119571 0 0
24.76 0.0079888 0 0
24.78 0.01388 0 0
24.8 0.0181502 0 0
24.82 0.0203179 0 0
24.84 0.0202174 0 0
24.86 0.0180323 0 0
24.88 0.0142364 0 0
24.9 0.00949759 0 0
24.92 0.00458374 0 0
24.94 8.63257e-05 0 0
24.96 -0.00382283 0 0
24.98 -0.00722711 0 0
25 -0.010096 0 0
25.02 -0.012116 0 0
25.04 -0.0129188 0 0
25.06 -0.0123082 0 0
25.08 -0.0103795 0 0
25.1 -0.00759507 0 0
25.12 -0.00461242 0 0
25.14 -0.00197863 0 0
25.16 5.03241e-05 0 0
25.18 0.00141976 0 0
25.2 0.00216325 0 0
25.22 0.00239515 0 0
25.24 0.00227666 0 0
25.26 0.00197698 0 0
25.28 0.00166701 0 0
25.3 0.0015129 0 0
25.32 0.00165454 0 0
25.34 0.00218815 0 0
25.36 0.0031553 0 0
25.38 0.00453928 0 0
25.4 0.00598488 0 0
25.42 0.00657229 0 0
25.44 0.00553926 0 0
25.46 0.00295721 0 0
25.48 -0.000604771 0 0
25.5 -0.00454849 0 0
25.52 -0.00840524 0 0
25.54 -0.0118134 0 0
25.56 -0.0144827 0 0
25.58 -0.0162301 0 0
25.6 -0.0168701 0 0
25.62 -0.0161098 0 0
25.64 -0.0137205 0 0
25.66 -0.00969491 0 0
25.68 -0.00424021 0 0
25.7 0.00225656 0 0
25.72 0.00928555 0 0
25.74 0.0162851 0 0
25.76 0.0224365 0 0
25.78 0.0264987 0 0
25.8 0.0272675 0 0
25.82 0.0240122 0 0
25.84 0.0168175 0 0
25.86 0.00680574 0 0
25.88 -0.00430875 0 0
25.9 -0.0147278 0 0
25.92 -0.0228076 0 0
25.94 -0.0272688 0 0
25.96 -0.027604 0 0
25.98 -0.0243699 0 0
26 -0.0188239 0 0
26.02 -0.0122413 0 0
26.04 -0.00550598 0 0
26.06 0.000749993 0 0
26.08 0.00597969 0 0
26.1 0.00978984 0 0
26.12 0.011987 0 0
26.14 0.0125956 0 0
26.16 0.0118474 0 0
26.18 0.0101437 0 0
26.2 0.00799658 0 0
26.22 0.00595827 0 0
26.24 0.00454724 0 0
26.26 0.00405614 0 0
26.28 0.00439602 0 0
26.3 0.00524686 0 0
26.32 0.00623297 0 0
26.34 0.00700671 0 0
26.36 0.00732557 0 0
26.38 0.0070477 0 0
26.4 0.00611444 0 0
26.42 0.00457248 0 0
26.44 0.00258153 0 0
26.46 0.000371896 0 0
26.48 -0.00180558 0 0
26.5 -0.00371312 0 0
26.52 -0.00515669 0 0
26.54 -0.00598818 0 0
26.56 -0.0061016 0 0
26.58 -0.00546704 0 0
26.6 -0.00415361 0 0
26.62 -0.00231689 0 0
26.64 -0.0002275 0 0
26.66 0.00171633 0 0
26.68 0.00309739 0 0
26.7 0.00358688 0 0
26.72 0.00298432 0 0
26.74 0.00132019 0 0
26.76 -0.00107532 0 0
26.78 -0.00370703 0 0
26.8 -0.00606627 0 0
26.82 -0.007698 0 0
26.84 -0.00828408 0 0
26.86 -0.0077057 0 0
26.88 -0.00602626 0 0
26.9 -0.00345115 0 0
26.92 -0.000295832 0 0
26.94 0.00300498 0 0
26.96 0.00590389 0 0
26.98 0.00787093 0 0
27 0.00851687 0 0
27.02 0.00770712 0 0
27.04 0.00563825 0 0
27.06 0.00273263 0 0
27.08 -0.000492675 0 0
27.1 -0.00349694 0 0
27.12 -0.00578748 0 0
27.14 -0.00702946 0 0
27.16 -0.00713137 0 0
27.18 -0.00620123 0 0
27.2 -0.0044363 0 0
27.22 -0.00205197 0 0
27.24 0.000704978 0 0
27.26 0.00350943 0 0
27.28 0.00596494 0 0
27.3 0.00769645 0 0
27.32 0.008476 0 0
27.34 0.00828638 0 0
27.36 0.00727689 0 0
27.38 0.00569894 0 0
27.4 0.00386955 0 0
27.42 0.00207822 0 0
27.44 0.000500881 0 0
27.46 -0.000770039 0 0
27.48 -0.00168551 0 0
27.5 -0.00224474 0 0
27.52 -0.0024936 0 0
27.54 -0.00246674 0 0
27.56 -0.00213324 0 0
27.58 -0.00145323 0 0
27.6 -0.000438167 0 0
27.62 0.000847876 0 0
27.64 0.00230301 0 0
27.66 0.0038068 0 0
27.68 0.00523667 0 0
27.7 0.00643791 0 0
27.72 0.00719879 0 0
27.74 0.00732653 0 0
27.76 0.00671809 0 0
27.78 0.00537049 0 0
27.8 0.00336141 0 0
27.82 0.000819958 0 0
27.84 -0.00207585 0 0
27.86 -0.00502293 0 0
27.88 -0.00755225 0 0
27.9 -0.00918112 0 0
27.92 -0.00956179 0 0
27.94 -0.00852226 0 0
27.96 -0.00615265 0 0
27.98 -0.00285421 0 0
28 0.00079417 0 0
28.02 0.00418822 0 0
28.04 0.00677826 0 0
28.06 0.00813933 0 0
28.08 0.00802239 0 0
28.1 0.00645414 0 0
28.12 0.00379732 0 0
28.14 0.000617917 0 0
28.16 -0.00246962 0 0
28.18 -0.00488453 0 0
28.2 -0.00624174 0 0
28.22 -0.00648249 0 0
28.24 -0.00578341 0 0
28.26 -0.00443799 0 0
28.28 -0.002814 0 0
28.3 -0.00123595 0 0
28.32 0.000122578 0 0
28.34 0.00118965 0 0
28.36 0.00193401 0 0
28.38 0.00234909 0 0
28.4 0.0024342 0 0
28.42 0.00221321 0 0
28.44 0.0017492 0 0
28.46 0.00114398 0 0
28.48 0.00053249 0 0
28.5 1.85676e-05 0 0
28.52 -0.000382945 0 0
28.54 -0.000708775 0 0
28.56 -0.000953998 0 0
28.58 -0.00102385 0 0
28.6 -0.000799586 0 0
28.62 -0.000205189 0 0
28.64 0.000784222 0 0
28.66 0.00206854 0 0
28.68 0.00336782 0 0
28.7 0.00433765 0 0
28.72 0.00468889 0 0
28.74 0.00422362 0 0
28.76 0.00285782 0 0
28.78 0.000695741 0 0
28.8 -0.00192296 0 0
28.82 -0.0045434 0 0
28.84 -0.00672647 0 0
28.86 -0.00810582 0 0
28.88 -0.00843331 0 0
28.9 -0.00760731 0 0
28.92 -0.00570805 0 0
28.94 -0.00300795 0 0
28.96 9.79699e-05 0 0
28.98 0.0031755 0 0
29 0.00583031 0 0
29.02 0.00777894 0 0
29.04 0.0088612 0 0
29.06 0.00903601 0 0
29.08 0.00838255 0 0
29.1 0.00704549 0 0
29.12 0.00517348 0 0
29.14 0.00293976 0 0
29.16 0.000437368 0 0
29.18 -0.00222236 0 0
29.2 -0.00465908 0 0
29.22 -0.00647575 0 0
29.24 -0.00745557 0 0
29.26 -0.00749896 0 0
29.28 -0.00663249 0 0
29.3 -0.00500092 0 0
29.32 -0.00284415 0 0
29.34 -0.000462324 0 0
29.36 0.00182548 0 0
29.38 0.00372374 0 0
29.4 0.00499842 0 0
29.42 0.00550534 0 0
29.44 0.00520596 0 0
29.46 0.00416872 0 0
29.48 0.00255626 0 0
29.5 0.00060081 0 0
29.52 -0.0014287 0 0
29.54 -0.00326311 0 0
29.56 -0.00466831 0 0
29.58 -0.00547464 0 0
29.6 -0.00559686 0 0
29.62 -0.00504231 0 0
29.64 -0.0039067 0 0
29.66 -0.00235847 0 0
29.68 -0.00061412 0 0
29.7 0.00109177 0 0
29.72 0.00253794 0 0
29.74 0.00354495 0 0
29.76 0.0039972 0 0
29.78 0.00385578 0 0
29.8 0.00316094 0 0
29.82 0.00202395 0 0
29.84 0.000610071 0 0
29.86 -0.000884999 0 0
29.88 -0.00226185 0 0
29.9 -0.00334358 0 0
29.92 -0.00399814 0 0
29.94 -0.00415413 0 0
29.96 -0.00380793 0 0
29.98 -0.00302179 0 0
30 -0.00191341 0 0
30.02 -0.000638527 0 0
30.04 0.000630828 0 0
30.06 0.00172939 0 0
30.08 0.00252009 0 0
30.1 0.00291103 0 0
30.12 0.00286589 0 0
30.14 0.00240671 0 0
30.16 0.00160902 0 0
30.18 0.000589981 0 0
30.2 -0.000508388 0 0
30.22 -0.00153866 0 0
30.24 -0.00236756 0 0
30.26 -0.00289288 0 0
30.28 -0.00305573 0 0
30.3 -0.00284681 0 0
30.32 -0.00230583 0 0
30.34 -0.00151453 0 0
30.36 -0.000584606 0 0
30.38 0.000358043 0 0
30.4 0.00119032 0 0
30.42 0.0018079 0 0
30.44 0.00213823 0 0
30.46 0.002149 0 0
30.48 0.00185081 0 0
30.5 0.00129439 0 0
30.52 0.000562486 0 0
30.54 -0.000242094 0 0
30.56 -0.00101066 0 0
30.58 -0.00164305 0 0
30.6 -0.00206048 0 0
30.62 -0.00221511 0 0
30.64 -0.00209516 0 0
30.66 -0.00172522 0 0
30.68 -0.00116176 0 0
30.7 -0.000484632 0 0
30.72 0.000214257 0 0
30.74 0.000843411 0 0
30.76 0.00132366 0 0
30.78 0.00159814 0 0
30.8 0.00163895 0 0
30.82 0.00144976 0 0
30.84 0.0010642 0 0
30.86 0.000540503 0 0
30.88 -4.71293e-05 0 0
30.9 -0.000618722 0 0
30.92 -0.0010992 0 0
30.94 -0.00142808 0 0
30.96 -0.00156689 0 0
30.98 -0.00150335 0 0
31 -0.00125216 0 0
31.02 -0.000852055 0 0
31.04 -0.000359898 0 0
31.06 0.000157385 0 0
31.08 0.000631933 0 0
31.1 0.00100391 0 0
31.12 0.00122897 0 0
31.14 0.00128361 0 0
31.16 0.00116746 0 0
31.18 0.000902343 0 0
31.2 0.000528412 0 0
31.22 9.847e-05 0 0
31.24 -0.000329205 0 0
