19.48 0.00341952 0 0
19.5 0.00604475 0 0
19.52 0.00740234 0 0
19.54 0.00747704 0 0
19.56 0.00648429 0 0
19.58 0.00471965 0 0
19.6 0.00253267 0 0
19.62 0.000297214 0 0
19.64 -0.00161938 0 0
19.66 -0.00292422 0 0
19.68 -0.00345894 0 0
19.7 -0.00317032 0 0
19.72 -0.00207326 0 0
19.74 -0.000247553 0 0
19.76 0.00214816 0 0
19.78 0.00486911 0 0
19.8 0.00760585 0 0
19.82 0.0100103 0 0
19.84 0.011748 0 0
19.86 0.0125473 0 0
19.88 0.0122771 0 0
19.9 0.0110095 0 0
19.92 0.00895199 0 0
19.94 0.00637 0 0
19.96 0.00348354 0 0
19.98 0.000370324 0 0
20 -0.00295619 0 0
20.02 -0.00646573 0 0
20.04 -0.010114 0 0
20.06 -0.0137529 0 0
20.08 -0.0170508 0 0
20.1 -0.0196189 0 0
20.12 -0.021138 0 0
20.14 -0.021377 0 0
20.16 -0.0202027 0 0
20.18 -0.0175943 0 0
20.2 -0.013647 0 0
20.22 -0.00856145 0 0
20.24 -0.00262458 0 0
20.26 0.00381608 0 0
20.28 0.0102825 0 0
20.3 0.0161088 0 0
20.32 0.0205998 0 0
20.34 0.0231876 0 0
20.36 0.0234736 0 0
20.38 0.021256 0 0
20.4 0.0166614 0 0
20.42 0.010246 0 0
20.44 0.00281808 0 0
20.46 -0.00475503 0 0
20.48 -0.0116184 0 0
20.5 -0.0169981 0 0
20.52 -0.020394 0 0
20.54 -0.0217442 0 0
20.56 -0.0212858 0 0
20.58 -0.0193954 0 0
20.6 -0.0165543 0 0
20.62 -0.0131774 0 0
20.64 -0.00945095 0 0
20.66 -0.00545412 0 0
20.68 -0.00128584 0 0
20.7 0.00294394 0 0
20.72 0.00712332 0 0
20.74 0.0111476 0 0
20.76 0.0149277 0 0
20.78 0.0183965 0 0
20.8 0.0213494 0 0
20.82 0.0233001 0 0
20.84 0.0236921 0 0
20.86 0.0221102 0 0
20.88 0.0183099 0 0
20.9 0.0123793 0 0
20.92 0.00486929 0 0
20.94 -0.00341079 0 0
20.96 -0.0116454 0 0
20.98 -0.0191126 0 0
21 -0.025206 0 0
21.02 -0.0293779 0 0
21.04 -0.0311124 0 0
21.06 -0.0301646 0 0
21.08 -0.0267706 0 0
21.1 -0.0214865 0 0
21.12 -0.015005 0 0
21.14 -0.00809633 0 0
21.16 -0.00144574 0 0
21.18 0.00449739 0 0
21.2 0.00945123 0 0
21.22 0.0132216 0 0
21.24 0.0157152 0 0
21.26 0.0169443 0 0
21.28 0.0169996 0 0
21.3 0.0160176 0 0
21.32 0.0141911 0 0
21.34 0.0117758 0 0
21.36 0.00906783 0 0
21.38 0.00629861 0 0
21.4 0.0035383 0 0
21.42 0.000832405 0 0
21.44 -0.00166329 0 0
21.46 -0.00375633 0 0
21.48 -0.00531705 0 0
21.5 -0.00631229 0 0
21.52 -0.00678044 0 0
21.54 -0.00674514 0 0
21.56 -0.00615769 0 0
21.58 -0.00495909 0 0
21.6 -0.00314131 0 0
21.62 -0.000746475 0 0
21.64 0.00209161 0 0
21.66 0.0051144 0 0
21.68 0.00800932 0 0
21.7 0.010518 0 0
21.72 0.0124906 0 0
21.74 0.01386 0 0
21.76 0.0146095 0 0
21.78 0.0147728 0 0
21.8 0.0144302 0 0
21.82 0.0134728 0 0
21.84 0.0113897 0 0
21.86 0.00778339 0 0
21.88 0.00286156 0 0
21.9 -0.00283186 0 0
21.92 -0.00870592 0 0
21.94 -0.014199 0 0
21.96 -0.0188507 0 0
21.98 -0.0223089 0 0
22 -0.0242683 0 0
22.02 -0.0244346 0 0
22.04 -0.0226071 0 0
22.06 -0.0187516 0 0
22.08 -0.0129985 0 0
22.1 -0.00575863 0 0
22.12 0.00218605 0 0
22.14 0.00988747 0 0
22.16 0.0164436 0 0
22.18 0.0210701 0 0
22.2 0.0232687 0 0
22.22 0.0229686 0 0
22.24 0.0204112 0 0
22.26 0.0160133 0 0
22.28 0.0103285 0 0
22.3 0.0039481 0 0
22.32 -0.00259856 0 0
22.34 -0.00883421 0 0
22.36 -0.01432 0 0
22.38 -0.0186652 0 0
22.4 -0.0215325 0 0
22.42 -0.0226884 0 0
22.44 -0.0220441 0 0
22.46 -0.0196585 0 0
22.48 -0.0157445 0 0
22.5 -0.0106632 0 0
22.52 -0.00483219 0 0
22.54 0.00136709 0 0
22.56 0.00757696 0 0
22.58 0.0134488 0 0
22.6 0.0186711 0 0
22.62 0.0229933 0 0
22.64 0.0260686 0 0
22.66 0.0273092 0 0
22.68 0.0261154 0 0
22.7 0.0222678 0 0
22.72 0.0161004 0 0
22.74 0.00829196 0 0
22.76 -0.000392567 0 0
22.78 -0.009193 0 0
22.8 -0.0173881 0 0
22.82 -0.0242921 0 0
22.84 -0.0292753 0 0
22.86 -0.0318469 0 0
22.88 -0.0317245 0 0
22.9 -0.0288507 0 0
22.92 -0.0233918 0 0
22.94 -0.0157812 0 0
22.96 -0.00673975 0 0
22.98 0.00288833 0 0
23 0.012305 0 0
23.02 0.0207865 0 0
23.04 0.0277049 0 0
23.06 0.0325758 0 0
23.08 0.0350259 0 0
23.1 0.0347523 0 0
23.12 0.0316128 0 0
23.14 0.0257692 0 0
23.16 0.017735 0 0
23.18 0.00825495 0 0
23.2 -0.00183021 0 0
23.22 -0.0116605 0 0
23.24 -0.0204325 0 0
23.26 -0.0274285 0 0
23.28 -0.0320372 0 0
23.3 -0.033829 0 0
23.32 -0.0326133 0 0
23.34 -0.0284476 0 0
23.36 -0.0216259 0 0
23.38 -0.012713 0 0
23.4 -0.00255685 0 0
23.42 0.00785299 0 0
23.44 0.0175341 0 0
23.46 0.0255903 0 0
23.48 0.0312815 0 0
23.5 0.0341414 0 0
23.52 0.03407 0 0
23.54 0.0312688 0 0
23.56 0.0261539 0 0
23.58 0.0193165 0 0
23.6 0.0113365 0 0
23.62 0.00260192 0 0
23.64 -0.00642942 0 0
23.66 -0.0149813 0 0
23.68 -0.0221842 0 0
23.7 -0.0273018 0 0
23.72 -0.0298846 0 0
23.74 -0.0298962 0 0
23.76 -0.0276069 0 0
23.78 -0.0234649 0 0
23.8 -0.0180555 0 0
23.82 -0.0119135 0 0
23.84 -0.00534508 0 0
23.86 0.00145418 0 0
23.88 0.00827539 0 0
23.9 0.01477 0 0
23.92 0.0203379 0 0
23.94 0.0243267 0 0
23.96 0.0262297 0 0
23.98 0.0257223 0 0
24 0.0227877 0 0
24.02 0.0178127 0 0
24.04 0.011442 0 0
24.06 0.0044147 0 0
24.08 -0.00249769 0 0
24.1 -0.00855443 0 0
24.12 -0.0131045 0 0
24.14 -0.0156367 0 0
24.16 -0.0160224 0 0
24.18 -0.0147208 0 0
24.2 -0.0125201 0 0
24.22 -0.010259 0 0
24.24 -0.00848632 0 0
24.26 -0.00715385 0 0
24.28 -0.00590779 0 0
24.3 -0.00439728 0 0
24.32 -0.00230259 0 0
24.34 0.000639909 0 0
24.36 0.00461808 0 0
24.38 0.00932646 0 0
24.4 0.0136002 0 0
24.42 0.0162603 0 0
24.44 0.016937 0 0
24.46 0.0157535 0 0
24.48 0.0129797 0 0
24.5 0.00900649 0 0
24.52 0.00419302 0 0
24.54 -0.00127872 0 0
24.56 -0.00720083 0 0
24.58 -0.0131441 0 0
24.6 -0.0185943 0 0
24.62 -0.0231137 0 0
24.64 -0.0263978 0 0
24.66 -0.0281992 0 0
24.68 -0.0282511 0 0
24.7 -0.0263616 0 0
24.72 -0.0225012 0 0
24.74 -0.0168 0 0
24.76 -0.00958681 0 0
24.78 -0.00141118 0 0
24.8 0.00706135 0 0
24.82 0.0151598 0 0
24.84 0.022286 0 0
24.86 0.0279843 0 0
24.88 0.0319508 0 0
24.9 0.0340298 0 0
24.92 0.0342222 0 0
24.94 0.0325062 0 0
24.96 0.0286639 0 0
24.98 0.0224805 0 0
25 0.0141158 0 0
25.02 0.00426156 0 0
25.04 -0.00610951 0 0
25.06 -0.0160102 0 0
25.08 -0.0246195 0 0
25.1 -0.0314452 0 0
25.12 -0.0362535 0 0
25.14 -0.0388649 0 0
25.16 -0.039052 0 0
25.18 -0.0366746 0 0
25.2 -0.0318031 0 0
25.22 -0.0247073 0 0
25.24 -0.0158453 0 0
25.26 -0.00583759 0 0
25.28 0.00460383 0 0
25.3 0.0147518 0 0
25.32 0.0239231 0 0
25.34 0.0315324 0 0
25.36 0.0371368 0 0
25.38 0.0404676 0 0
25.4 0.0411574 0 0
25.42 0.0384835 0 0
25.44 0.0320278 0 0
25.46 0.0222935 0 0
25.48 0.0103369 0 0
25.5 -0.00271646 0 0
25.52 -0.0158451 0 0
25.54 -0.0281304 0 0
25.56 -0.0387475 0 0
25.58 -0.0470291 0 0
25.6 -0.0523834 0 0
25.62 -0.0542076 0 0
25.64 -0.0520691 0 0
25.66 -0.0458668 0 0
25.68 -0.0358306 0 0
25.7 -0.0224929 0 0
25.72 -0.00663803 0 0
25.74 0.0107688 0 0
25.76 0.0283783 0 0
25.78 0.0442908 0 0
25.8 0.0565111 0 0
25.82 0.0633975 0 0
25.84 0.0640515 0 0
25.86 0.0586364 0 0
25.88 0.0480674 0 0
25.9 0.0336503 0 0
25.92 0.0169646 0 0
25.94 -0.000271014 0 0
25.96 -0.016599 0 0
25.98 -0.0311904 0 0
26 -0.0436365 0 0
26.02 -0.0534685 0 0
26.04 -0.0599513 0 0
26.06 -0.0623957 0 0
26.08 -0.0604574 0 0
26.1 -0.0541553 0 0
26.12 -0.04386 0 0
26.14 -0.0302538 0 0
26.16 -0.0142672 0 0
26.18 0.00300354 0 0
26.2 0.0203888 0 0
26.22 0.0367425 0 0
26.24 0.0510339 0 0
26.26 0.0622996 0 0
26.28 0.0695925 0 0
26.3 0.0721845 0 0
26.32 0.0697473 0 0
26.34 0.0624006 0 0
26.36 0.0507229 0 0
26.38 0.0356591 0 0
26.4 0.0184011 0 0
26.42 0.000301968 0 0
26.44 -0.0172192 0 0
26.46 -0.032812 0 0
26.48 -0.0453194 0 0
26.5 -0.0538653 0 0
26.52 -0.0579179 0 0
26.54 -0.0573007 0 0
26.56 -0.0521748 0 0
26.58 -0.0430386 0 0
26.6 -0.0307001 0 0
26.62 -0.016203 0 0
26.64 -0.000789053 0 0
26.66 0.0141548 0 0
26.68 0.0272655 0 0
26.7 0.0373657 0 0
26.72 0.0435539 0 0
26.74 0.0453516 0 0
26.76 0.0428125 0 0
26.78 0.0364208 0 0
26.8 0.0269581 0 0
26.82 0.015432 0 0
26.84 0.00296232 0 0
26.86 -0.00933829 0 0
26.88 -0.0204278 0 0
26.9 -0.0293911 0 0
26.92 -0.0355101 0 0
26.94 -0.0383717 0 0
26.96 -0.0379477 0 0
26.98 -0.0345314 0 0
27 -0.0286494 0 0
27.02 -0.0209432 0 0
27.04 -0.0120456 0 0
27.06 -0.00259889 0 0
27.08 0.00672841 0 0
27.1 0.015296 0 0
27.12 0.0225428 0 0
27.14 0.027982 0 0
27.16 0.0311907 0 0
27.18 0.0318895 0 0
27.2 0.0300525 0 0
27.22 0.0259445 0 0
27.24 0.0200493 0 0
27.26 0.0129422 0 0
27.28 0.00520245 0 0
27.3 -0.00259482 0 0
27.32 -0.00984612 0 0
27.34 -0.0159295 0 0
27.36 -0.0202948 0 0
27.38 -0.0225462 0 0
27.4 -0.0224689 0 0
27.42 -0.0200926 0 0
27.44 -0.0157313 0 0
27.46 -0.00990083 0 0
27.48 -0.00322092 0 0
27.5 0.00363738 0 0
27.52 0.0100074 0 0
27.54 0.0153316 0 0
27.56 0.0192545 0 0
27.58 0.0215948 0 0
27.6 0.0222991 0 0
27.62 0.0214383 0 0
27.64 0.019203 0 0
27.66 0.0158893 0 0
27.68 0.0118719 0 0
27.7 0.00752502 0 0
27.72 0.00314508 0 0
27.74 -0.00102419 0 0
27.76 -0.0047628 0 0
27.78 -0.00789161 0 0
27.8 -0.0103022 0 0
27.82 -0.0119802 0 0
27.84 -0.0129871 0 0
27.86 -0.0133507 0 0
27.88 -0.0129768 0 0
27.9 -0.0117471 0 0
27.92 -0.00961578 0 0
27.94 -0.00661085 0 0
27.96 -0.00290143 0 0
27.98 0.00114874 0 0
28 0.00508725 0 0
28.02 0.00848333 0 0
28.04 0.010962 0 0
28.06 0.0122328 0 0
28.08 0.0121108 0 0
28.1 0.0106033 0 0
28.12 0.00797867 0 0
28.14 0.00466252 0 0
28.16 0.00112448 0 0
28.18 -0.00216106 0 0
28.2 -0.00484194 0 0
28.22 -0.00680181 0 0
28.24 -0.00807436 0 0
28.26 -0.00874778 0 0
28.28 -0.00895616 0 0
28.3 -0.00879943 0 0
28.32 -0.00826844 0 0
28.34 -0.00731658 0 0
28.36 -0.00593249 0 0
28.38 -0.00415905 0 0
28.4 -0.0021074 0 0
28.42 7.29266e-05 0 0
28.44 0.00222619 0 0
28.46 0.00421245 0 0
28.48 0.00592769 0 0
28.5 0.00726503 0 0
28.52 0.00807728 0 0
28.54 0.00822677 0 0
28.56 0.00768424 0 0
28.58 0.00657943 0 0
28.6 0.00513489 0 0
28.62 0.00359442 0 0
28.64 0.00220272 0 0
28.66 0.00111204 0 0
28.68 0.000298894 0 0
28.7 -0.000355594 0 0
28.72 -0.000979763 0 0
28.74 -0.00170082 0 0
28.76 -0.00263459 0 0
28.78 -0.00380799 0 0
28.8 -0.00509073 0 0
28.82 -0.00627875 0 0
28.84 -0.00718134 0 0
28.86 -0.00763609 0 0
28.88 -0.00752133 0 0
28.9 -0.00676474 0 0
28.92 -0.00537548 0 0
28.94 -0.00346893 0 0
28.96 -0.00122675 0 0
28.98 0.00114738 0 0
29 0.00346605 0 0
29.02 0.00559386 0 0
29.04 0.00743578 0 0
29.06 0.00892245 0 0
29.08 0.0100151 0 0
29.1 0.010667 0 0
29.12 0.0107865 0 0
29.14 0.0102864 0 0
29.16 0.00900856 0 0
29.18 0.00684805 0 0
29.2 0.00403077 0 0
29.22 0.000889653 0 0
29.24 -0.00231207 0 0
29.26 -0.00531361 0 0
29.28 -0.00787758 0 0
29.3 -0.00980858 0 0
29.32 -0.0109677 0 0
29.34 -0.0112821 0 0
29.36 -0.0107494 0 0
29.38 -0.00943523 0 0
29.4 -0.00746674 0 0
29.42 -0.00502021 0 0
29.44 -0.00230559 0 0
29.46 0.000451426 0 0
29.48 0.00302804 0 0
29.5 0.00522221 0 0
29.52 0.00686838 0 0
29.54 0.0078498 0 0
29.56 0.00810666 0 0
29.58 0.00763924 0 0
29.6 0.00650625 0 0
29.62 0.00481848 0 0
29.64 0.00272836 0 0
29.66 0.000416545 0 0
29.68 -0.00192347 0 0
29.7 -0.00410132 0 0
29.72 -0.00594506 0 0
29.74 -0.00731445 0 0
29.76 -0.00811147 0 0
29.78 -0.00828703 0 0
29.8 -0.00784349 0 0
29.82 -0.00683314 0 0
29.84 -0.00535255 0 0
29.86 -0.00353349 0 0
29.88 -0.00153138 0 0
29.9 0.000487911 0 0
29.92 0.0023618 0 0
29.94 0.00394394 0 0
29.96 0.00511561 0 0
29.98 0.00579455 0 0
30 0.00594051 0 0
30.02 0.00555737 0 0
30.04 0.00469162 0 0
30.06 0.00342736 0 0
30.08 0.0018785 0 0
30.1 0.000178732 0 0
30.12 -0.0015298 0 0
30.14 -0.00310824 0 0
30.16 -0.00443206 0 0
30.18 -0.00540079 0 0
30.2 -0.00594541 0 0
30.22 -0.006033 0 0
30.24 -0.00566849 0 0
30.26 -0.00489312 0 0
30.28 -0.00378011 0 0
30.3 -0.0024279 0 0
30.32 -0.000951489 0 0
30.34 0.000527348 0 0
30.36 0.00189001 0 0
30.38 0.00303059 0 0
30.4 0.00386406 0 0
30.42 0.00433253 0 0
30.44 0.00440918 0 0
30.46 0.00409957 0 0
30.48 0.00344023 0 0
30.5 0.00249491 0 0
30.52 0.00134865 0 0
30.54 0.000100335 0 0
30.56 -0.00114571 0 0
30.58 -0.0022882 0 0
30.6 -0.00323708 0 0
30.62 -0.00392042 0 0
30.64 -0.0042897 0 0
30.66 -0.00432307 0 0
30.68 -0.00402642 0 0
30.7 -0.00343211 0 0
30.72 -0.00259563 0 0
30.74 -0.00159041 0 0
30.76 -0.000501478 0 0
30.78 0.000581744 0 0
30.8 0.00157283 0 0
30.82 0.00239518 0 0
30.84 0.00298792 0 0
30.86 0.00331047 0 0
30.88 0.0033451 0 0
30.9 0.00309785 0 0
30.92 0.00259733 0 0
30.94 0.00189179 0 0
30.96 0.00104463 0 0
30.98 0.000128976 0 0
31 -0.000778615 0 0
31.02 -0.00160437 0 0
31.04 -0.00228313 0 0
31.06 -0.00276348 0 0
31.08 -0.00301141 0 0
31.1 -0.00301261 0 0
31.12 -0.00277308 0 0
31.14 -0.00231809 0 0
31.16 -0.00168957 0 0
31.18 -0.000942459 0 0
31.2 -0.000140171 0 0
31.22 0.000651031 0 0
31.24 0.00136762 0 0
